iter	AUC	Logloss
886	0.7839014941	0.281963802
887	0.7839439167	0.2819464936
888	0.7839914368	0.2819265822
889	0.784040915	0.2819057709
890	0.784083744	0.281883478
891	0.7841152429	0.2818696961
892	0.7841680762	0.2818456112
893	0.7842052008	0.2818264635
894	0.7842033721	0.2818107914
895	0.784229578	0.2817954755
896	0.7842492337	0.2817775416
897	0.7843019375	0.2817551382
898	0.7843183701	0.2817359519
899	0.7843393643	0.2817179231
900	0.7843470549	0.2817010634
901	0.7843919817	0.2816848401
902	0.7844308105	0.2816612813
903	0.7844751355	0.2816422646
904	0.7845041479	0.2816227679
905	0.784547754	0.2816007423
906	0.7845424026	0.2815838625
907	0.7845805787	0.2815674779
908	0.78462148	0.2815512552
909	0.7846645553	0.2815319413
910	0.7847040267	0.2815138182
911	0.7847402724	0.2814935369
912	0.7847618025	0.2814769484
913	0.7848047966	0.2814547848
914	0.7848379336	0.2814330123
915	0.7848874017	0.281412837
916	0.7849523399	0.2813909798
917	0.7849875062	0.2813703758
918	0.7850178012	0.281352205
919	0.785041386	0.2813316153
920	0.7850744544	0.2813117622
921	0.7851086074	0.2812893372
922	0.7851632999	0.2812714405
923	0.7852033427	0.2812525291
924	0.7852467864	0.2812334933
925	0.7852758317	0.2812160281
926	0.7853078005	0.2811946842
927	0.7853327796	0.281176625
928	0.7853720681	0.2811560272
929	0.7853721646	0.2811391717
930	0.7853759997	0.281120472
931	0.7854143891	0.2811016331
932	0.7854258234	0.2810818453
933	0.7854504673	0.2810641056
934	0.7854681013	0.2810495094
935	0.7855256536	0.2810287597
936	0.7855693563	0.2810093035
937	0.785597914	0.28099104
938	0.7856290218	0.280972076
939	0.7856432625	0.2809513016
940	0.7856587986	0.2809363351
941	0.7856760415	0.2809237067
942	0.7857110122	0.2809085758
943	0.7857280697	0.2808953202
944	0.7857639193	0.2808802644
945	0.7858287482	0.2808589024
946	0.7858406447	0.2808415642
947	0.7858629088	0.2808219291
948	0.7859168088	0.2807967592
949	0.785957385	0.2807755754
950	0.7859883302	0.2807572315
951	0.7859989263	0.2807391399
952	0.7860012376	0.2807203899
953	0.7860563263	0.2807032099
954	0.7861116106	0.2806806714
955	0.7861403689	0.2806601637
956	0.7861792231	0.2806432671
957	0.7862008802	0.2806213808
958	0.786231038	0.2806055637
959	0.7863069837	0.2805839039
960	0.7863234545	0.2805641364
961	0.7863461046	0.2805473725
962	0.7863549863	0.2805330181
963	0.7863702303	0.2805165812
964	0.7864141438	0.2804976928
965	0.7864439385	0.2804821583
966	0.7864718232	0.2804644499
967	0.7864977954	0.2804504316
968	0.7865459377	0.280431133
969	0.7865771318	0.2804134272
970	0.7866310674	0.2803924043
971	0.7866706099	0.2803773407
972	0.7867066906	0.2803598286
973	0.7867316189	0.2803434667
974	0.7867369703	0.2803244338
975	0.786754396	0.2803092398
976	0.7867611672	0.280294895
977	0.7867978803	0.2802770763
978	0.7868086313	0.2802601445
979	0.7868483795	0.2802409954
980	0.786869902	0.2802243327
981	0.7869149914	0.2802032053
982	0.7869458375	0.2801884811
983	0.7869621356	0.2801681611
984	0.787000812	0.2801506931
985	0.7870174402	0.2801320752
986	0.7870526725	0.2801164952
987	0.7870807655	0.2800975485
988	0.7871114542	0.2800801942
989	0.7871425238	0.2800628769
990	0.7871898381	0.2800395093
991	0.7872176644	0.2800247457
992	0.7872465675	0.2800110863
993	0.7872564398	0.2799971377
994	0.7873061416	0.279981273
995	0.7873160443	0.2799656004
996	0.7873284564	0.2799555024
997	0.7873515561	0.2799382543
998	0.7873654642	0.2799220375
999	0.7874051184	0.2799026814
1000	0.7874392815	0.2798837951
1001	0.7874758524	0.2798667602
1002	0.7874999705	0.2798516511
1003	0.7875104778	0.2798412266
1004	0.7875367929	0.2798213731
1005	0.7875616399	0.2798011109
1006	0.7876130027	0.2797826152
1007	0.7876255113	0.2797697796
1008	0.7876455531	0.2797564512
1009	0.7876735495	0.2797412726
1010	0.7877225553	0.2797200876
1011	0.7877498381	0.2797005237
1012	0.7877529037	0.279686713
1013	0.7877830945	0.2796679645
1014	0.7878138543	0.2796481051
1015	0.7878699538	0.2796261572
1016	0.787878193	0.2796129001
1017	0.7879247124	0.279592042
1018	0.7879457777	0.2795787732
1019	0.7879761184	0.27956336
1020	0.7879931555	0.2795467407
1021	0.7880052933	0.2795339839
1022	0.7880208065	0.2795187357
1023	0.7880712931	0.279497171
1024	0.788106081	0.279479734
1025	0.7881182848	0.2794642566
1026	0.7881187648	0.2794477711
1027	0.7881600953	0.2794321891
1028	0.7881851354	0.2794156457
1029	0.7882034298	0.2793988858
1030	0.7882488468	0.2793791674
1031	0.7882890878	0.2793576924
1032	0.7883005779	0.2793450757
1033	0.7883294633	0.2793303911
1034	0.7883600478	0.2793097
1035	0.7883747204	0.2792930248
1036	0.7883941855	0.2792773343
1037	0.7884204067	0.2792579929
1038	0.7884470113	0.2792387032
1039	0.7884554892	0.2792228119
1040	0.7884795007	0.2792108596
1041	0.7885053103	0.2791957222
1042	0.7885479488	0.2791797859
1043	0.7885623826	0.2791657359
1044	0.7885869554	0.2791496842
1045	0.7886076473	0.2791360055
1046	0.7886344221	0.2791237268
1047	0.7886548753	0.2791088291
1048	0.7886712927	0.2790954258
1049	0.7886767863	0.2790799985
1050	0.788703937	0.2790608357
1051	0.788748681	0.2790420529
1052	0.7887696295	0.2790295093
1053	0.7888016134	0.279015892
1054	0.7888209338	0.279001567
1055	0.7888556989	0.2789870229
1056	0.7888776176	0.2789739633
1057	0.7888839138	0.2789599378
1058	0.7889138913	0.2789456453
1059	0.788944966	0.2789319808
1060	0.7889987238	0.278910837
1061	0.7890092514	0.2788972974
1062	0.7890137291	0.2788801889
1063	0.789052789	0.2788611861
1064	0.7890722669	0.2788473988
1065	0.7891060541	0.2788301601
1066	0.789130317	0.2788132241
1067	0.7891333699	0.2788025029
1068	0.7891554054	0.2787829305
1069	0.789181055	0.2787667278
1070	0.7892085435	0.278748717
1071	0.7892190279	0.2787397521
1072	0.7892420488	0.2787220671
1073	0.7892739058	0.2787058246
1074	0.7893233104	0.2786858119
1075	0.789342994	0.2786761621
1076	0.7893649457	0.2786605444
1077	0.789392396	0.278644727
1078	0.7894157218	0.2786258443
1079	0.7894503624	0.2786105683
1080	0.7894540934	0.2785966827
1081	0.7894548629	0.2785857851
1082	0.7894900649	0.2785724541
1083	0.7895121486	0.2785581971
1084	0.7895116254	0.2785456082
1085	0.7895441046	0.2785284138
1086	0.7895477264	0.2785140236
1087	0.7895682202	0.2785034275
1088	0.7895823467	0.2784919215
1089	0.7896140894	0.2784743212
1090	0.7896421138	0.2784597527
1091	0.789653035	0.2784489974
1092	0.7896902611	0.2784305284
1093	0.7896952519	0.2784172797
1094	0.7897281603	0.2783998129
1095	0.7897487558	0.2783834692
1096	0.789757061	0.2783694694
1097	0.7897622143	0.27835515
1098	0.7897713424	0.2783415556
1099	0.7897970835	0.2783255291
1100	0.7898269137	0.2783088527
1101	0.7898632433	0.2782914796
1102	0.7898640433	0.2782791233
1103	0.7898798918	0.2782640962
1104	0.7899057065	0.2782488619
1105	0.7899163636	0.278233405
1106	0.7899636551	0.2782153064
1107	0.7899953342	0.2781956463
1108	0.7899857261	0.2781883097
1109	0.7900116831	0.2781691208
1110	0.7900286186	0.2781541437
1111	0.7900663527	0.2781348638
1112	0.7901002187	0.2781187641
1113	0.7901464688	0.2781000202
1114	0.7901569481	0.2780863754
1115	0.7901998228	0.2780693686
1116	0.7902201185	0.2780546733
1117	0.7902360356	0.2780372408
1118	0.7902531794	0.2780228382
1119	0.7902742777	0.2780114401
1120	0.7902749863	0.2779991089
1121	0.7903096777	0.2779834984
1122	0.7903511301	0.2779653593
1123	0.7903969586	0.2779448807
1124	0.7904408518	0.2779286714
1125	0.7904658513	0.2779144762
1126	0.7904919251	0.2778987363
1127	0.7905148876	0.277885891
1128	0.790541256	0.2778690146
1129	0.7905605155	0.2778546636
1130	0.7905501555	0.2778455172
1131	0.7905752744	0.2778317246
1132	0.7906129323	0.2778173848
1133	0.7906348611	0.2777976391
1134	0.7906655929	0.2777786659
1135	0.7906881364	0.2777640469
1136	0.7907010082	0.2777526548
1137	0.7907057526	0.277740237
1138	0.7907489143	0.2777210246
1139	0.7907748128	0.2777037247
1140	0.7907946362	0.2776874279
1141	0.7908144823	0.2776764608
1142	0.7908383998	0.2776639102
1143	0.7908809012	0.2776435817
1144	0.7908786077	0.2776374904
1145	0.7908910706	0.2776205979
1146	0.7909085268	0.2776065755
1147	0.7909115924	0.2775958737
1148	0.7909596077	0.277580687
1149	0.7909797637	0.2775647566
1150	0.7909997064	0.2775535047
1151	0.7910134798	0.2775416806
1152	0.7910354569	0.2775254895
1153	0.7910428452	0.2775101898
1154	0.7910618964	0.2774936179
1155	0.7910823445	0.2774769971
1156	0.7911131906	0.2774645117
1157	0.7911371056	0.2774474084
1158	0.7911743698	0.2774300564
1159	0.7912136634	0.2774137449
1160	0.7912062649	0.277404284
1161	0.7912177779	0.2773914298
1162	0.7912353179	0.2773777898
1163	0.7912796302	0.2773610569
1164	0.7913081854	0.2773444852
1165	0.7913360294	0.2773286974
1166	0.7913684578	0.277313255
1167	0.7913868665	0.2772993404
1168	0.7914148147	0.2772832636
1169	0.7914249562	0.2772696593
1170	0.7914328728	0.2772608785
1171	0.7914613797	0.2772413547
1172	0.7914950298	0.2772221364
1173	0.7915333227	0.2772032244
1174	0.7915410107	0.2771918287
1175	0.791581691	0.2771722097
1176	0.7915988374	0.2771609181
1177	0.7916312302	0.2771406699
1178	0.7916428169	0.2771275771
1179	0.7916708921	0.2771108628
1180	0.7916959423	0.2770970502
1181	0.79171939	0.2770819839
1182	0.7917634914	0.27706239
1183	0.7917739504	0.2770493052
1184	0.7917790808	0.2770376695
1185	0.7918002604	0.2770201661
1186	0.7918381926	0.2770024164
1187	0.7918596516	0.2769895411
1188	0.7918787129	0.2769754535
1189	0.7919056172	0.2769568585
1190	0.7919087641	0.2769469523
1191	0.791913478	0.2769346371
1192	0.7919158578	0.2769268778
1193	0.7919287728	0.2769171723
1194	0.7919567591	0.2769018127
1195	0.7919791857	0.2768856978
1196	0.7919846438	0.2768718261
1197	0.7920047337	0.2768565579
1198	0.7920107226	0.2768432124
1199	0.7920287884	0.2768295732
1200	0.7920722498	0.2768107713
1201	0.7921010158	0.2767998094
1202	0.7921233027	0.2767881857
1203	0.792154065	0.2767724806
1204	0.7921728521	0.276763798
1205	0.7921750821	0.2767542802
1206	0.792200493	0.2767401427
1207	0.7922092884	0.2767303552
1208	0.7922433042	0.2767145829
1209	0.7922745516	0.276697351
1210	0.7922870678	0.2766873043
1211	0.7923011232	0.2766761994
1212	0.7922955153	0.2766667778
1213	0.7923194302	0.2766526919
1214	0.7923089103	0.276642196
1215	0.7923336812	0.2766264398
1216	0.7923616979	0.2766139489
1217	0.7924030056	0.2765955367
1218	0.7924164234	0.276582512
1219	0.7924482169	0.2765699627
1220	0.7924790732	0.2765540543
1221	0.7924861466	0.276547019
1222	0.7924930727	0.2765303614
1223	0.7925202792	0.2765143694
1224	0.7925476636	0.2764988542
1225	0.7925858752	0.2764790398
1226	0.7926094549	0.2764649346
1227	0.7926295525	0.2764537747
1228	0.7926596875	0.2764382237
1229	0.792673052	0.2764235421
1230	0.792698435	0.2764107247
1231	0.7927207143	0.2763931615
1232	0.792746557	0.2763791322
1233	0.7927577728	0.2763690284
1234	0.7927727324	0.2763545641
1235	0.7928079012	0.2763401482
1236	0.792821375	0.2763312124
1237	0.7928380616	0.2763157051
1238	0.7928494959	0.2763027456
1239	0.7928651234	0.2762918409
1240	0.7928574532	0.2762824495
1241	0.7928743861	0.2762696483
1242	0.7928986338	0.2762547945
1243	0.7929260512	0.2762400518
1244	0.7929581824	0.2762241769
1245	0.7929624646	0.2762150473
1246	0.7929797608	0.2762017829
1247	0.7929987637	0.2761898128
1248	0.7930037798	0.2761782538
1249	0.7930228768	0.2761671306
1250	0.7930311286	0.276154852
1251	0.7930413057	0.2761449865
1252	0.7930722737	0.2761302858
1253	0.7930848636	0.2761182767
1254	0.7931227654	0.2761016876
1255	0.7931633263	0.2760850085
1256	0.7931874648	0.276067914
1257	0.793206709	0.2760553828
1258	0.7932306493	0.2760413497
1259	0.7932554786	0.2760268571
1260	0.7932609189	0.2760158696
1261	0.7932814508	0.2759965846
1262	0.793283917	0.2759833871
1263	0.7932784716	0.2759758378
1264	0.7932778417	0.2759646729
1265	0.7932923238	0.2759532332
1266	0.7933107273	0.2759410633
1267	0.7933237642	0.2759296777
1268	0.7933682035	0.2759124847
1269	0.7933678962	0.2758975704
1270	0.7933868458	0.2758847125
1271	0.7934092698	0.2758680398
1272	0.7934135469	0.2758619907
1273	0.7934147863	0.2758515402
1274	0.7934422621	0.2758410315
1275	0.7934386454	0.2758327711
1276	0.7934623394	0.2758184575
1277	0.7934939957	0.2758032833
1278	0.7935039493	0.2757934321
1279	0.7935168287	0.2757820786
1280	0.7935510045	0.2757656583
1281	0.7935570315	0.2757508703
1282	0.7935854445	0.2757369755
1283	0.7936298863	0.2757212817
1284	0.7936505833	0.2757075547
1285	0.7936601483	0.2756973876
1286	0.793672535	0.2756902051
1287	0.7936910172	0.2756795249
1288	0.7937156306	0.2756637036
1289	0.7937204157	0.2756543967
1290	0.7937444093	0.2756388313
1291	0.793765307	0.2756241397
1292	0.7937644815	0.2756155475
1293	0.793782179	0.2756021671
1294	0.7937985101	0.275588596
1295	0.7938118822	0.2755759923
1296	0.7938106987	0.2755686162
1297	0.7938351267	0.2755513414
1298	0.7938345323	0.2755416303
1299	0.7938385961	0.2755310739
1300	0.793854536	0.2755201125
1301	0.7938811025	0.2755041861
1302	0.7938853948	0.2754951286
1303	0.7938897379	0.2754839943
1304	0.7938865174	0.2754729801
1305	0.7939122407	0.2754618682
1306	0.7939190982	0.2754507736
1307	0.7939216965	0.2754412731
1308	0.7939284371	0.2754307389
1309	0.7939414105	0.2754190204
1310	0.7939678679	0.2754082472
1311	0.7939884633	0.2753949766
1312	0.7939976752	0.275383916
1313	0.7939966364	0.2753756384
1314	0.7940053226	0.2753628035
1315	0.7940124569	0.2753514861
1316	0.7940482786	0.2753353563
1317	0.794067312	0.2753218937
1318	0.7940784389	0.2753153884
1319	0.7941143469	0.2753021045
1320	0.7941303275	0.2752915734
1321	0.794130424	0.2752826825
1322	0.7941533916	0.2752710077
1323	0.7941621921	0.2752602786
1324	0.7941848092	0.2752470282
1325	0.7941970638	0.275237725
1326	0.7942029308	0.2752283032
1327	0.7942149035	0.2752149792
1328	0.794235151	0.2752046208
1329	0.7942449064	0.2751934237
1330	0.7942839943	0.2751757664
1331	0.7942876262	0.2751661065
1332	0.7943142638	0.2751523451
1333	0.7943305695	0.2751384806
1334	0.7943549645	0.2751257644
1335	0.7943418082	0.2751190764
1336	0.7943812872	0.2751007295
1337	0.7943922795	0.2750918001
1338	0.7944197883	0.2750787975
1339	0.7944138782	0.2750732945
1340	0.7944172485	0.2750626397
1341	0.7944377829	0.2750500696
1342	0.7944540276	0.2750384544
1343	0.7944578958	0.2750261883
1344	0.7944783413	0.2750142746
1345	0.794501121	0.27500122
1346	0.7945497205	0.2749839191
1347	0.7945570961	0.274973384
1348	0.7945510716	0.2749633329
1349	0.7945637149	0.2749510815
1350	0.7945623104	0.2749410587
1351	0.7945796777	0.2749318499
1352	0.7945897557	0.2749185681
1353	0.7946056118	0.2749075302
1354	0.7946035215	0.2748973575
1355	0.7946153723	0.2748842077
1356	0.7946420277	0.2748712605
1357	0.794658181	0.2748591975
1358	0.7946884937	0.2748445768
1359	0.7947017541	0.2748344189
1360	0.7947306522	0.2748215905
1361	0.7947537798	0.2748076333
1362	0.7947761379	0.2747962483
1363	0.7947930556	0.2747862132
1364	0.7948231652	0.2747723444
1365	0.7948422824	0.2747606948
1366	0.7948663904	0.2747468095
1367	0.79487099	0.2747381224
1368	0.7948857667	0.2747265209
1369	0.7949000379	0.2747171914
1370	0.7949244583	0.2747037199
1371	0.7949365809	0.2746941531
1372	0.7949533031	0.2746824894
1373	0.7949552003	0.2746736255
1374	0.7949787749	0.2746585846
1375	0.7950102535	0.2746433127
1376	0.7950179974	0.2746349471
1377	0.7950444369	0.2746204073
1378	0.7950569227	0.2746139289
1379	0.7950732791	0.2746050502
1380	0.7950874081	0.2745944673
1381	0.7951210709	0.2745792372
1382	0.7951374756	0.2745673888
1383	0.7951404548	0.2745542611
1384	0.7951581371	0.27454259
1385	0.7951750954	0.2745309159
1386	0.7951868929	0.2745232667
1387	0.7952157072	0.2745084317
1388	0.795240125	0.2744956216
1389	0.7952610201	0.274483168
1390	0.7952661277	0.2744745168
1391	0.7952953839	0.274460182
1392	0.7953331307	0.274442698
1393	0.7953571752	0.2744280439
1394	0.7953736155	0.274417232
1395	0.7954007001	0.2744049121
1396	0.7954296439	0.2743911199
1397	0.7954347769	0.2743829985
1398	0.7954491243	0.2743738228
1399	0.7954582524	0.2743683687
1400	0.7954568378	0.274363144
1401	0.7954607669	0.2743573273
1402	0.79547516	0.2743495336
1403	0.7954949909	0.2743369209
1404	0.7955125843	0.2743230212
1405	0.7955120458	0.274317652
1406	0.7955403471	0.274301943
1407	0.7955498181	0.2742905876
1408	0.7955494498	0.2742809825
1409	0.7955643255	0.274272447
1410	0.795580842	0.2742629964
1411	0.7955985979	0.2742536939
1412	0.7956396083	0.2742383195
1413	0.7956466309	0.2742272615
1414	0.7956590176	0.2742172085
1415	0.7956923553	0.2742035591
1416	0.7956967645	0.2741923793
1417	0.7956933611	0.2741832517
1418	0.7957174716	0.2741702198
1419	0.7957359488	0.2741587924
1420	0.7957465653	0.2741475236
1421	0.795763704	0.2741370552
1422	0.7957838575	0.2741218477
1423	0.7958080289	0.2741077196
1424	0.7958284948	0.2740951056
1425	0.7958440563	0.274083963
1426	0.7958556277	0.2740729112
1427	0.7958835734	0.2740577372
1428	0.7958845461	0.2740492775
1429	0.7958995006	0.2740376
1430	0.7959156869	0.2740244512
1431	0.795931129	0.2740127895
1432	0.7959445214	0.2740042789
1433	0.7959604385	0.2739929124
1434	0.7959835229	0.2739780098
1435	0.7959970043	0.2739674965
1436	0.7960240991	0.2739544777
1437	0.7960374052	0.2739439348
1438	0.7960542061	0.2739329853
1439	0.7960705753	0.2739207068
1440	0.7960899236	0.2739101176
1441	0.796108477	0.2738992915
1442	0.7961248258	0.2738915152
1443	0.7961443495	0.2738795625
1444	0.7961518241	0.2738715775
1445	0.7961741974	0.2738587292
1446	0.7961934645	0.2738483253
1447	0.7961998344	0.2738383208
1448	0.7962376752	0.2738212746
1449	0.7962490155	0.2738122436
1450	0.7962687448	0.2738003294
1451	0.7962762728	0.273791194
1452	0.7962904145	0.2737806665
1453	0.7962962307	0.2737685779
1454	0.7963206765	0.2737539899
1455	0.7963277499	0.273746196
1456	0.7963326264	0.2737379539
1457	0.7963423107	0.2737253935
1458	0.7963493638	0.2737151352
1459	0.7963601047	0.2737050842
1460	0.7963716786	0.2736956732
1461	0.7963843346	0.2736851544
1462	0.7964007113	0.2736773953
1463	0.7964194298	0.2736703885
1464	0.7964286316	0.2736628012
1465	0.7964336884	0.2736553785
1466	0.7964369546	0.2736465739
1467	0.7964661371	0.2736336961
1468	0.7964786229	0.2736239657
1469	0.7964980627	0.2736131672
1470	0.7965224068	0.2735991144
1471	0.7965390935	0.2735894998
1472	0.7965735563	0.2735738879
1473	0.7965913147	0.273565044
1474	0.7966200858	0.2735527122
1475	0.7966328154	0.2735436362
1476	0.7966348473	0.2735352363
1477	0.7966489661	0.273522485
1478	0.7966617363	0.2735114993
1479	0.7966802262	0.273502059
1480	0.796697243	0.2734904798
1481	0.7967164974	0.2734790925
1482	0.796732163	0.2734710786
1483	0.796752794	0.2734590151
1484	0.7967693384	0.2734488785
1485	0.7967956585	0.2734351526
1486	0.7968159415	0.273421705
1487	0.796839285	0.2734086342
1488	0.7968489237	0.2734000738
1489	0.7968642845	0.2733904424
1490	0.7968596849	0.2733821529
1491	0.7968740628	0.273370768
1492	0.7968955268	0.2733591206
1493	0.7969034104	0.2733521297
1494	0.7969214076	0.2733408067
1495	0.7969257837	0.2733325154
1496	0.7969292607	0.2733221563
1497	0.7969483297	0.2733126485
1498	0.7969498257	0.2733097367
1499	0.7969556901	0.2733015123
1500	0.7969723234	0.2732913531
1501	0.796976796	0.2732801391
1502	0.7969828865	0.2732700736
1503	0.7970091483	0.2732565682
1504	0.7970158102	0.2732465495
1505	0.7970345312	0.2732332324
1506	0.7970422269	0.2732271454
1507	0.7970380336	0.2732217281
1508	0.79705008	0.2732127948
1509	0.7970494628	0.2732062622
1510	0.797071831	0.2731930575
1511	0.7970833821	0.2731829967
1512	0.7970949713	0.2731714304
1513	0.7971035254	0.2731607974
1514	0.7971123183	0.2731518155
1515	0.7971261984	0.2731432551
1516	0.7971603184	0.2731303007
1517	0.797165746	0.2731210719
1518	0.7971828314	0.2731105523
1519	0.7972000564	0.2730996507
1520	0.7972062282	0.2730884509
1521	0.7972233186	0.2730788121
1522	0.7972315324	0.2730718235
1523	0.7972515081	0.2730623938
1524	0.7972637754	0.2730533174
1525	0.7972722661	0.2730444882
1526	0.797289867	0.2730339887
1527	0.7972974255	0.2730270114
1528	0.7973212363	0.273015775
1529	0.7973504697	0.2730013418
1530	0.7973704098	0.2729915401
1531	0.7973847725	0.2729810741
1532	0.7973909874	0.2729721411
1533	0.797400301	0.272960871
1534	0.797421003	0.2729515548
1535	0.7974247798	0.2729436187
1536	0.7974436379	0.2729315662
1537	0.7974509729	0.2729227276
1538	0.7974652112	0.272914122
1539	0.7974706057	0.2729076962
1540	0.7974818952	0.2728968782
1541	0.7974841354	0.2728937582
1542	0.7974934209	0.2728854796
1543	0.7975180521	0.2728737907
1544	0.7975330345	0.2728637244
1545	0.7975460359	0.2728550974
1546	0.7975622399	0.2728489686
1547	0.7975845218	0.2728363545
1548	0.7975891366	0.2728265426
1549	0.7976065725	0.2728144296
1550	0.797624402	0.272802847
1551	0.797639961	0.2727918328
1552	0.7976452845	0.2727847097
1553	0.797647395	0.2727735844
1554	0.797651695	0.2727643371
1555	0.7976717367	0.2727531011
1556	0.7976848701	0.2727463488
1557	0.7976862899	0.2727409556
1558	0.7977121605	0.272730662
1559	0.79771819	0.2727225268
1560	0.7977173849	0.2727150493
1561	0.7977243694	0.2727061188
1562	0.7977463617	0.2726975347
1563	0.797760092	0.2726852008
1564	0.7977808601	0.2726753679
1565	0.7978104846	0.2726623416
1566	0.7978319841	0.2726487682
1567	0.7978345748	0.2726423469
1568	0.7978464814	0.2726326444
1569	0.7978680826	0.2726207989
1570	0.7978704675	0.2726132573
1571	0.7978734213	0.2726045675
1572	0.7978897778	0.2725929135
1573	0.797895439	0.2725868429
1574	0.79791719	0.2725745625
1575	0.797921843	0.2725699171
1576	0.7979537609	0.2725577385
1577	0.7979731448	0.2725466571
1578	0.7979758624	0.2725413307
1579	0.7979983754	0.2725285865
1580	0.7980203169	0.2725172097
1581	0.7980273573	0.2725098161
1582	0.7980365388	0.2725002154
1583	0.7980326985	0.2724932578
1584	0.7980496696	0.2724845409
1585	0.7980664604	0.2724750271
1586	0.7980825171	0.272463048
1587	0.7980876933	0.2724540975
1588	0.7980980761	0.2724437009
1589	0.7981146078	0.2724341399
1590	0.7981204925	0.2724269977
1591	0.7981222983	0.2724192665
1592	0.7981277615	0.2724127331
1593	0.7981430614	0.2724030196
1594	0.7981472114	0.2723965454
1595	0.7981606065	0.2723883343
1596	0.7981846509	0.2723754944
1597	0.7981764829	0.2723723531
1598	0.7981860428	0.2723622769
1599	0.798209559	0.2723515149
1600	0.7982251433	0.2723438564
1601	0.7982460003	0.2723341871
1602	0.7982596417	0.2723251223
1603	0.7982861828	0.2723120317
1604	0.79829079	0.2723038657
1605	0.7982979828	0.272298121
1606	0.7983126808	0.27228844
1607	0.7983352522	0.2722770168
1608	0.7983550526	0.272267499
1609	0.7983629032	0.2722600137
1610	0.7983903967	0.2722470208
1611	0.7983966498	0.2722409321
1612	0.79839571	0.2722337073
1613	0.7984044318	0.272227963
1614	0.7984193482	0.2722203717
1615	0.7984319965	0.2722103374
1616	0.7984503873	0.2722004541
1617	0.7984520483	0.2721954403
1618	0.7984603993	0.2721882139
1619	0.7984709853	0.2721796055
1620	0.7984779393	0.2721708127
1621	0.7984930792	0.2721622646
1622	0.7985010923	0.27215517
1623	0.7985052195	0.2721505315
1624	0.7985277452	0.2721373323
1625	0.7985282988	0.272132396
1626	0.798544988	0.2721227633
1627	0.7985537885	0.2721145004
1628	0.7985625483	0.272107456
1629	0.798568141	0.272099153
1630	0.7985928408	0.2720868643
1631	0.7986151912	0.2720763613
1632	0.7986384255	0.2720629103
1633	0.7986563744	0.2720538887
1634	0.7986611569	0.2720472076
1635	0.7986712374	0.2720388278
1636	0.79868591	0.2720297847
1637	0.798703577	0.2720210017
1638	0.7987183105	0.2720135997
1639	0.7987293409	0.2720052588
1640	0.7987316242	0.2720007892
1641	0.7987345678	0.271994547
1642	0.7987516786	0.2719843496
1643	0.7987709762	0.2719753486
1644	0.798768096	0.2719724718
1645	0.7987787633	0.271966692
1646	0.7987957826	0.2719568944
1647	0.7988142928	0.2719465095
1648	0.7988319522	0.2719364149
1649	0.798847534	0.2719270072
1650	0.7988413825	0.2719252957
1651	0.7988538099	0.2719161639
1652	0.7988783776	0.2719058668
1653	0.7988782303	0.2718994516
1654	0.7988856364	0.2718915719
1655	0.7989080351	0.2718804133
1656	0.7989138157	0.2718741468
1657	0.7989201678	0.2718652394
1658	0.7989377256	0.2718557892
1659	0.7989409207	0.2718495045
1660	0.7989481693	0.2718423527
1661	0.7989625244	0.2718353916
1662	0.7989616786	0.2718283394
1663	0.7989752057	0.271819846
1664	0.7989880699	0.2718104619
1665	0.7990077891	0.2717999259
1666	0.7990129805	0.2717965871
1667	0.7990130211	0.2717932252
1668	0.799027272	0.2717844787
1669	0.7990351785	0.2717786335
1670	0.799051314	0.2717709749
1671	0.7990522791	0.2717638131
1672	0.7990475525	0.2717615484
1673	0.7990585372	0.2717534049
1674	0.7990764455	0.2717439043
1675	0.7990818528	0.2717389445
1676	0.7990870086	0.2717340685
1677	0.7991056484	0.2717239698
1678	0.7991084625	0.2717172573
1679	0.7991115255	0.2717126666
1680	0.7991154038	0.2717044238
1681	0.7991265206	0.2716961264
1682	0.7991359891	0.2716883454
1683	0.7991471033	0.2716803024
1684	0.7991599751	0.2716697265
1685	0.7991618292	0.2716651046
1686	0.7991854165	0.2716518726
1687	0.7992080412	0.2716390401
1688	0.7992042899	0.271632654
1689	0.7992038378	0.2716272642
1690	0.7992066672	0.2716209884
1691	0.7992179008	0.2716130513
1692	0.7992440432	0.271600637
1693	0.7992465017	0.2715933183
1694	0.7992538266	0.2715860661
1695	0.7992757655	0.2715731044
1696	0.7992928535	0.2715632441
1697	0.7993023168	0.2715552594
1698	0.799309022	0.2715463435
1699	0.7993213833	0.271538649
1700	0.7993295082	0.2715310569
1701	0.7993572151	0.2715186982
1702	0.7993602222	0.2715129315
1703	0.7993777901	0.2715036127
1704	0.7993859379	0.2714980255
1705	0.7993972731	0.2714882045
1706	0.799419433	0.2714762379
1707	0.7994458751	0.2714617522
1708	0.7994609794	0.2714508185
1709	0.7994649009	0.2714413501
1710	0.799466341	0.27143332
1711	0.7994866138	0.2714233738
1712	0.7995088068	0.271410745
1713	0.7995152198	0.27140503
1714	0.7995235174	0.2713971335
1715	0.7995357949	0.2713882913
1716	0.7995407552	0.2713830714
1717	0.7995485855	0.2713749893
1718	0.7995533375	0.2713683607
1719	0.7995581885	0.2713614657
1720	0.7995597912	0.271355561
1721	0.7995912875	0.2713428874
1722	0.7996010505	0.2713366038
1723	0.7996128226	0.2713313724
1724	0.7996242645	0.2713228844
